id,comparison_mode,status,metal_distance,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,libjxl_score_delta,failures
flower/e7-max/1.4,same-distance,observed,1.4,1.6140663624,1954,1.9786388874,2073,1.4,0.9425952725518573,-0.36457252500000004,
flower/e8-max/1.4,same-distance,observed,1.4,1.6140663624,1954,1.9786388874,2073,1.4,0.9425952725518573,-0.36457252500000004,
flower/e10-max/1.4,same-distance,observed,1.4,1.6140663624,1954,1.9786388874,2073,1.4,0.9425952725518573,-0.36457252500000004,
flower/e1/2,same-distance,observed,2.0,2.5901346207,1799,1.9672088623,1677,2.0,1.0727489564698867,0.6229257583999999,
flower/e4/2,same-distance,observed,2.0,2.0078725815,1732,1.9672088623,1677,2.0,1.0327966607036374,0.040663719200000115,
flower/e7/2,same-distance,observed,2.0,2.3339390755,1704,1.9672088623,1677,2.0,1.0161001788908766,0.3667302132000001,
flower/e8/2,same-distance,observed,2.0,2.3339390755,1704,1.9672088623,1677,2.0,1.0161001788908766,0.3667302132000001,
flower/e9/2,same-distance,observed,2.0,2.3339390755,1689,1.9672088623,1677,2.0,1.0071556350626119,0.3667302132000001,
flower/e10/2,same-distance,observed,2.0,2.3339390755,1689,1.9672088623,1677,2.0,1.0071556350626119,0.3667302132000001,
flower/e1-max/2,same-distance,observed,2.0,2.5901346207,1660,1.9672088623,1677,2.0,0.9898628503279666,0.6229257583999999,
flower/e4-max/2,same-distance,observed,2.0,2.0078725815,1558,1.9672088623,1677,2.0,0.9290399522957663,0.040663719200000115,
flower/e7-max/2,same-distance,observed,2.0,2.3339390755,1537,1.9672088623,1677,2.0,0.9165175909361956,0.3667302132000001,
flower/e8-max/2,same-distance,observed,2.0,2.3339390755,1537,1.9672088623,1677,2.0,0.9165175909361956,0.3667302132000001,
flower/e10-max/2,same-distance,observed,2.0,2.3339390755,1537,1.9672088623,1677,2.0,0.9165175909361956,0.3667302132000001,
flower/e1/2.499,same-distance,observed,2.499,2.2464385033,1566,2.1823782921,1400,2.499,1.1185714285714285,0.06406021119999972,
flower/e4/2.499,same-distance,observed,2.499,2.4397089481,1483,2.1823782921,1400,2.499,1.0592857142857144,0.2573306559999997,
flower/e7/2.499,same-distance,observed,2.499,2.6681778431,1474,2.1823782921,1400,2.499,1.052857142857143,0.48579955099999994,
flower/e8/2.499,same-distance,observed,2.499,2.6681778431,1474,2.1823782921,1400,2.499,1.052857142857143,0.48579955099999994,
flower/e9/2.499,same-distance,observed,2.499,2.6681778431,1464,2.1823782921,1400,2.499,1.0457142857142858,0.48579955099999994,
flower/e10/2.499,same-distance,observed,2.499,2.6681778431,1464,2.1823782921,1400,2.499,1.0457142857142858,0.48579955099999994,
flower/e1-max/2.499,same-distance,observed,2.499,2.2464385033,1406,2.1823782921,1400,2.499,1.0042857142857142,0.06406021119999972,
flower/e4-max/2.499,same-distance,observed,2.499,2.4397089481,1301,2.1823782921,1400,2.499,0.9292857142857143,0.2573306559999997,
flower/e7-max/2.499,same-distance,observed,2.499,2.6681778431,1305,2.1823782921,1400,2.499,0.9321428571428572,0.48579955099999994,
flower/e8-max/2.499,same-distance,observed,2.499,2.6681778431,1305,2.1823782921,1400,2.499,0.9321428571428572,0.48579955099999994,
flower/e10-max/2.499,same-distance,observed,2.499,2.6681778431,1305,2.1823782921,1400,2.499,0.9321428571428572,0.48579955099999994,
flower/e1/2.5,same-distance,observed,2.5,2.2295506001,1567,2.1309957504,1401,2.5,1.118486795146324,0.09855484970000017,
flower/e4/2.5,same-distance,observed,2.5,2.4385461807,1509,2.1309957504,1401,2.5,1.077087794432548,0.30755043030000007,
flower/e7/2.5,same-distance,observed,2.5,2.3988111019,1471,2.1309957504,1401,2.5,1.0499643112062813,0.2678153514999999,
flower/e8/2.5,same-distance,observed,2.5,2.3988111019,1471,2.1309957504,1401,2.5,1.0499643112062813,0.2678153514999999,
flower/e9/2.5,same-distance,observed,2.5,2.3988111019,1460,2.1309957504,1401,2.5,1.0421127765881513,0.2678153514999999,
flower/e10/2.5,same-distance,observed,2.5,2.3988111019,1460,2.1309957504,1401,2.5,1.0421127765881513,0.2678153514999999,
flower/e1-max/2.5,same-distance,observed,2.5,2.2295506001,1415,2.1309957504,1401,2.5,1.0099928622412562,0.09855484970000017,
flower/e4-max/2.5,same-distance,observed,2.5,2.4385461807,1343,2.1309957504,1401,2.5,0.9586009992862241,0.30755043030000007,
flower/e7-max/2.5,same-distance,observed,2.5,2.3988111019,1296,2.1309957504,1401,2.5,0.9250535331905781,0.2678153514999999,
flower/e8-max/2.5,same-distance,observed,2.5,2.3988111019,1296,2.1309957504,1401,2.5,0.9250535331905781,0.2678153514999999,
flower/e10-max/2.5,same-distance,observed,2.5,2.3988111019,1296,2.1309957504,1401,2.5,0.9250535331905781,0.2678153514999999,
flower/e1/2.501,same-distance,observed,2.501,2.3079726696,1573,2.1137230396,1420,2.501,1.1077464788732394,0.19424962999999984,
flower/e4/2.501,same-distance,observed,2.501,2.2971019745,1499,2.1137230396,1420,2.501,1.0556338028169014,0.1833789348999999,
flower/e7/2.501,same-distance,observed,2.501,2.4751348495,1488,2.1137230396,1420,2.501,1.047887323943662,0.3614118098999999,
flower/e8/2.501,same-distance,observed,2.501,2.4751348495,1488,2.1137230396,1420,2.501,1.047887323943662,0.3614118098999999,
flower/e9/2.501,same-distance,observed,2.501,2.4751348495,1478,2.1137230396,1420,2.501,1.0408450704225352,0.3614118098999999,
flower/e10/2.501,same-distance,observed,2.501,2.4751348495,1478,2.1137230396,1420,2.501,1.0408450704225352,0.3614118098999999,
flower/e1-max/2.501,same-distance,observed,2.501,2.3079726696,1426,2.1137230396,1420,2.501,1.004225352112676,0.19424962999999984,
flower/e4-max/2.501,same-distance,observed,2.501,2.2971019745,1329,2.1137230396,1420,2.501,0.9359154929577465,0.1833789348999999,
flower/e7-max/2.501,same-distance,observed,2.501,2.4751348495,1321,2.1137230396,1420,2.501,0.930281690140845,0.3614118098999999,
flower/e8-max/2.501,same-distance,observed,2.501,2.4751348495,1321,2.1137230396,1420,2.501,0.930281690140845,0.3614118098999999,
flower/e10-max/2.501,same-distance,observed,2.501,2.4751348495,1321,2.1137230396,1420,2.501,0.930281690140845,0.3614118098999999,
flower/e1/3,same-distance,observed,3.0,2.5914902687,1460,2.4153423309,1217,3.0,1.199671322925226,0.1761479377999997,
flower/e4/3,same-distance,observed,3.0,3.0403318405,1359,2.4153423309,1217,3.0,1.1166803615447822,0.6249895095999998,
flower/e7/3,same-distance,observed,3.0,2.9979789257,1347,2.4153423309,1217,3.0,1.1068200493015612,0.5826365947999999,
flower/e8/3,same-distance,observed,3.0,2.9979789257,1347,2.4153423309,1217,3.0,1.1068200493015612,0.5826365947999999,
flower/e9/3,same-distance,observed,3.0,2.9979789257,1338,2.4153423309,1217,3.0,1.0994248151191455,0.5826365947999999,
flower/e10/3,same-distance,observed,3.0,2.9979789257,1338,2.4153423309,1217,3.0,1.0994248151191455,0.5826365947999999,
flower/e1-max/3,same-distance,observed,3.0,2.5914902687,1277,2.4153423309,1217,3.0,1.0493015612161052,0.1761479377999997,
flower/e4-max/3,same-distance,observed,3.0,3.0403318405,1174,2.4153423309,1217,3.0,0.9646672144617913,0.6249895095999998,
flower/e7-max/3,same-distance,observed,3.0,2.9979789257,1157,2.4153423309,1217,3.0,0.9506984387838948,0.5826365947999999,
flower/e8-max/3,same-distance,observed,3.0,2.9979789257,1157,2.4153423309,1217,3.0,0.9506984387838948,0.5826365947999999,
flower/e10-max/3,same-distance,observed,3.0,2.9979789257,1157,2.4153423309,1217,3.0,0.9506984387838948,0.5826365947999999,
grayscale/e1/0.5,same-distance,observed,0.5,0.7084720135,4409,0.3678395152,2809,0.5,1.5695977216091135,0.3406324983,
grayscale/e4/0.5,same-distance,observed,0.5,0.6688766479,4285,0.3678395152,2809,0.5,1.5254538981844072,0.3010371327,
grayscale/e7/0.5,same-distance,observed,0.5,0.7157373428,4240,0.3678395152,2809,0.5,1.509433962264151,0.3478978276,
grayscale/e8/0.5,same-distance,observed,0.5,0.7157373428,4240,0.3678395152,2809,0.5,1.509433962264151,0.3478978276,
grayscale/e9/0.5,same-distance,observed,0.5,0.7157373428,4218,0.3678395152,2809,0.5,1.5016019935920257,0.3478978276,
grayscale/e10/0.5,same-distance,observed,0.5,0.7157373428,4218,0.3678395152,2809,0.5,1.5016019935920257,0.3478978276,
grayscale/e1-max/0.5,same-distance,observed,0.5,0.7084720135,4300,0.3678395152,2809,0.5,1.5307938768244926,0.3406324983,
grayscale/e4-max/0.5,same-distance,observed,0.5,0.6688766479,4172,0.3678395152,2809,0.5,1.4852260590957636,0.3010371327,
grayscale/e7-max/0.5,same-distance,observed,0.5,0.7157373428,4168,0.3678395152,2809,0.5,1.483802064791741,0.3478978276,
grayscale/e8-max/0.5,same-distance,observed,0.5,0.7157373428,4171,0.3678395152,2809,0.5,1.484870060519758,0.3478978276,
grayscale/e10-max/0.5,same-distance,observed,0.5,0.7157373428,4171,0.3678395152,2809,0.5,1.484870060519758,0.3478978276,
grayscale/e1/0.8,same-distance,observed,0.8,1.2107139826,3742,0.5615955591,2819,0.8,1.3274210713018801,0.6491184234999999,
grayscale/e4/0.8,same-distance,observed,0.8,1.2089284658,3597,0.5615955591,2819,0.8,1.275984391628237,0.6473329066999999,
grayscale/e7/0.8,same-distance,observed,0.8,1.0209732056,3574,0.5615955591,2819,0.8,1.2678254700248315,0.4593776465,
grayscale/e8/0.8,same-distance,observed,0.8,1.0209732056,3574,0.5615955591,2819,0.8,1.2678254700248315,0.4593776465,
grayscale/e9/0.8,same-distance,observed,0.8,1.0209732056,3550,0.5615955591,2819,0.8,1.2593118126995388,0.4593776465,
grayscale/e10/0.8,same-distance,observed,0.8,1.0209732056,3550,0.5615955591,2819,0.8,1.2593118126995388,0.4593776465,
grayscale/e1-max/0.8,same-distance,observed,0.8,1.2107139826,3717,0.5615955591,2819,0.8,1.3185526782547003,0.6491184234999999,
grayscale/e4-max/0.8,same-distance,observed,0.8,1.2089284658,3562,0.5615955591,2819,0.8,1.2635686413621852,0.6473329066999999,
grayscale/e7-max/0.8,same-distance,observed,0.8,1.0209732056,3530,0.5615955591,2819,0.8,1.252217098261795,0.4593776465,
grayscale/e8-max/0.8,same-distance,observed,0.8,1.0209732056,3530,0.5615955591,2819,0.8,1.252217098261795,0.4593776465,
grayscale/e10-max/0.8,same-distance,observed,0.8,1.0209732056,3530,0.5615955591,2819,0.8,1.252217098261795,0.4593776465,
grayscale/e1/1,same-distance,observed,1.0,1.2276866436,3511,0.5692988038,2624,1.0,1.338033536585366,0.6583878398,
grayscale/e4/1,same-distance,observed,1.0,1.3383352757,3291,0.5692988038,2624,1.0,1.2541920731707317,0.7690364719,
grayscale/e7/1,same-distance,observed,1.0,1.4873185158,3283,0.5692988038,2624,1.0,1.251143292682927,0.918019712,
grayscale/e8/1,same-distance,observed,1.0,1.4873185158,3283,0.5692988038,2624,1.0,1.251143292682927,0.918019712,
grayscale/e9/1,same-distance,observed,1.0,1.4873185158,3259,0.5692988038,2624,1.0,1.2419969512195121,0.918019712,
grayscale/e10/1,same-distance,observed,1.0,1.4873185158,3259,0.5692988038,2624,1.0,1.2419969512195121,0.918019712,
grayscale/e1-max/1,same-distance,observed,1.0,1.2276866436,3477,0.5692988038,2624,1.0,1.3250762195121952,0.6583878398,
grayscale/e4-max/1,same-distance,observed,1.0,1.3383352757,3253,0.5692988038,2624,1.0,1.2397103658536586,0.7690364719,
grayscale/e7-max/1,same-distance,observed,1.0,1.4873185158,3243,0.5692988038,2624,1.0,1.2358993902439024,0.918019712,
grayscale/e8-max/1,same-distance,observed,1.0,1.4873185158,3243,0.5692988038,2624,1.0,1.2358993902439024,0.918019712,
grayscale/e10-max/1,same-distance,observed,1.0,1.4873185158,3243,0.5692988038,2624,1.0,1.2358993902439024,0.918019712,
grayscale/e1/1.1,same-distance,observed,1.1,1.4699293375,3412,0.758026123,2495,1.1,1.3675350701402806,0.7119032144999999,
grayscale/e4/1.1,same-distance,observed,1.1,1.6337378025,3206,0.758026123,2495,1.1,1.2849699398797596,0.8757116795,
grayscale/e7/1.1,same-distance,observed,1.1,1.3127793074,3195,0.758026123,2495,1.1,1.280561122244489,0.5547531844,
grayscale/e8/1.1,same-distance,observed,1.1,1.3127793074,3195,0.758026123,2495,1.1,1.280561122244489,0.5547531844,
grayscale/e9/1.1,same-distance,observed,1.1,1.3127793074,3171,0.758026123,2495,1.1,1.270941883767535,0.5547531844,
grayscale/e10/1.1,same-distance,observed,1.1,1.3127793074,3171,0.758026123,2495,1.1,1.270941883767535,0.5547531844,
grayscale/e1-max/1.1,same-distance,observed,1.1,1.4699293375,3360,0.758026123,2495,1.1,1.346693386773547,0.7119032144999999,
grayscale/e4-max/1.1,same-distance,observed,1.1,1.6337378025,3159,0.758026123,2495,1.1,1.266132264529058,0.8757116795,
grayscale/e7-max/1.1,same-distance,observed,1.1,1.3127793074,3144,0.758026123,2495,1.1,1.260120240480962,0.5547531844,
grayscale/e8-max/1.1,same-distance,observed,1.1,1.3127793074,3144,0.758026123,2495,1.1,1.260120240480962,0.5547531844,
grayscale/e10-max/1.1,same-distance,observed,1.1,1.3127793074,3144,0.758026123,2495,1.1,1.260120240480962,0.5547531844,
grayscale/e1/1.2,same-distance,observed,1.2,1.3242349625,3311,0.9253906608,2454,1.2,1.3492257538712307,0.39884430170000007,
grayscale/e4/1.2,same-distance,observed,1.2,1.730974555,3076,0.9253906608,2454,1.2,1.2534637326813365,0.8055838942,
grayscale/e7/1.2,same-distance,observed,1.2,1.5327430964,3060,0.9253906608,2454,1.2,1.2469437652811737,0.6073524356,
grayscale/e8/1.2,same-distance,observed,1.2,1.5327430964,3060,0.9253906608,2454,1.2,1.2469437652811737,0.6073524356,
grayscale/e9/1.2,same-distance,observed,1.2,1.5327430964,3035,0.9253906608,2454,1.2,1.236756316218419,0.6073524356,
grayscale/e10/1.2,same-distance,observed,1.2,1.5327430964,3035,0.9253906608,2454,1.2,1.236756316218419,0.6073524356,
grayscale/e1-max/1.2,same-distance,observed,1.2,1.3242349625,3267,0.9253906608,2454,1.2,1.3312958435207825,0.39884430170000007,
grayscale/e4-max/1.2,same-distance,observed,1.2,1.730974555,3057,0.9253906608,2454,1.2,1.245721271393643,0.8055838942,
grayscale/e7-max/1.2,same-distance,observed,1.2,1.5327430964,3047,0.9253906608,2454,1.2,1.2416462917685411,0.6073524356,
grayscale/e8-max/1.2,same-distance,observed,1.2,1.5327430964,3047,0.9253906608,2454,1.2,1.2416462917685411,0.6073524356,
grayscale/e10-max/1.2,same-distance,observed,1.2,1.5327430964,3047,0.9253906608,2454,1.2,1.2416462917685411,0.6073524356,
grayscale/e1/1.3,same-distance,observed,1.3,1.5467934608,3204,1.0992100239,2388,1.3,1.3417085427135678,0.4475834369,
grayscale/e4/1.3,same-distance,observed,1.3,1.8591285944,3005,1.0992100239,2388,1.3,1.2583752093802345,0.7599185705,
grayscale/e7/1.3,same-distance,observed,1.3,1.6319125891,2955,1.0992100239,2388,1.3,1.2374371859296482,0.5327025651999999,
grayscale/e8/1.3,same-distance,observed,1.3,1.6319125891,2955,1.0992100239,2388,1.3,1.2374371859296482,0.5327025651999999,
grayscale/e9/1.3,same-distance,observed,1.3,1.6319125891,2927,1.0992100239,2388,1.3,1.2257118927973198,0.5327025651999999,
grayscale/e10/1.3,same-distance,observed,1.3,1.6319125891,2927,1.0992100239,2388,1.3,1.2257118927973198,0.5327025651999999,
grayscale/e1-max/1.3,same-distance,observed,1.3,1.5467934608,3166,1.0992100239,2388,1.3,1.3257956448911223,0.4475834369,
grayscale/e4-max/1.3,same-distance,observed,1.3,1.8591285944,2967,1.0992100239,2388,1.3,1.2424623115577889,0.7599185705,
grayscale/e7-max/1.3,same-distance,observed,1.3,1.6319125891,2941,1.0992100239,2388,1.3,1.231574539363484,0.5327025651999999,
grayscale/e8-max/1.3,same-distance,observed,1.3,1.6319125891,2941,1.0992100239,2388,1.3,1.231574539363484,0.5327025651999999,
grayscale/e10-max/1.3,same-distance,observed,1.3,1.6319125891,2941,1.0992100239,2388,1.3,1.231574539363484,0.5327025651999999,
grayscale/e1/1.4,same-distance,observed,1.4,1.8382896185,3123,0.9193049669,2364,1.4,1.3210659898477157,0.9189846516,
grayscale/e4/1.4,same-distance,observed,1.4,1.7393485308,2884,0.9193049669,2364,1.4,1.2199661590524535,0.8200435639000001,
grayscale/e7/1.4,same-distance,observed,1.4,1.7969944477,2878,0.9193049669,2364,1.4,1.2174280879864636,0.8776894808,
grayscale/e8/1.4,same-distance,observed,1.4,1.7969944477,2878,0.9193049669,2364,1.4,1.2174280879864636,0.8776894808,
grayscale/e9/1.4,same-distance,observed,1.4,1.7969944477,2858,0.9193049669,2364,1.4,1.2089678510998307,0.8776894808,
grayscale/e10/1.4,same-distance,observed,1.4,1.7969944477,2858,0.9193049669,2364,1.4,1.2089678510998307,0.8776894808,
grayscale/e1-max/1.4,same-distance,observed,1.4,1.8382896185,3080,0.9193049669,2364,1.4,1.3028764805414552,0.9189846516,
grayscale/e4-max/1.4,same-distance,observed,1.4,1.7393485308,2884,0.9193049669,2364,1.4,1.2199661590524535,0.8200435639000001,
grayscale/e7-max/1.4,same-distance,observed,1.4,1.7969944477,2854,0.9193049669,2364,1.4,1.2072758037225042,0.8776894808,
grayscale/e8-max/1.4,same-distance,observed,1.4,1.7969944477,2854,0.9193049669,2364,1.4,1.2072758037225042,0.8776894808,
grayscale/e10-max/1.4,same-distance,observed,1.4,1.7969944477,2854,0.9193049669,2364,1.4,1.2072758037225042,0.8776894808,
grayscale/e1/2,same-distance,observed,2.0,2.3431739807,2690,1.1542834044,2094,2.0,1.2846227316141356,1.1888905763,
grayscale/e4/2,same-distance,observed,2.0,2.4357898235,2453,1.1542834044,2094,2.0,1.1714422158548232,1.2815064190999998,
grayscale/e7/2,same-distance,observed,2.0,2.5154428482,2381,1.1542834044,2094,2.0,1.1370582617000955,1.3611594438,
grayscale/e8/2,same-distance,observed,2.0,2.5154428482,2381,1.1542834044,2094,2.0,1.1370582617000955,1.3611594438,
grayscale/e9/2,same-distance,observed,2.0,2.5154428482,2368,1.1542834044,2094,2.0,1.130850047755492,1.3611594438,
grayscale/e10/2,same-distance,observed,2.0,2.5154428482,2368,1.1542834044,2094,2.0,1.130850047755492,1.3611594438,
grayscale/e1-max/2,same-distance,observed,2.0,2.3431739807,2684,1.1542834044,2094,2.0,1.2817574021012417,1.1888905763,
grayscale/e4-max/2,same-distance,observed,2.0,2.4357898235,2401,1.1542834044,2094,2.0,1.1466093600764087,1.2815064190999998,
grayscale/e7-max/2,same-distance,observed,2.0,2.5154428482,2343,1.1542834044,2094,2.0,1.1189111747851004,1.3611594438,
grayscale/e8-max/2,same-distance,observed,2.0,2.5154428482,2343,1.1542834044,2094,2.0,1.1189111747851004,1.3611594438,
grayscale/e10-max/2,same-distance,observed,2.0,2.5154428482,2343,1.1542834044,2094,2.0,1.1189111747851004,1.3611594438,
grayscale/e1/2.499,same-distance,observed,2.499,2.4242634773,2384,1.9179282188,1967,2.499,1.211997966446365,0.5063352584999998,
grayscale/e4/2.499,same-distance,observed,2.499,3.0057973862,2150,1.9179282188,1967,2.499,1.0930350788002035,1.0878691673999998,
grayscale/e7/2.499,same-distance,observed,2.499,2.7650995255,2108,1.9179282188,1967,2.499,1.0716827656329435,0.8471713067000002,
grayscale/e8/2.499,same-distance,observed,2.499,2.7650995255,2108,1.9179282188,1967,2.499,1.0716827656329435,0.8471713067000002,
grayscale/e9/2.499,same-distance,observed,2.499,2.7650995255,2094,1.9179282188,1967,2.499,1.0645653279105236,0.8471713067000002,
grayscale/e10/2.499,same-distance,observed,2.499,2.7650995255,2094,1.9179282188,1967,2.499,1.0645653279105236,0.8471713067000002,
grayscale/e1-max/2.499,same-distance,observed,2.499,2.4242634773,2289,1.9179282188,1967,2.499,1.1637010676156583,0.5063352584999998,
grayscale/e4-max/2.499,same-distance,observed,2.499,3.0057973862,2047,1.9179282188,1967,2.499,1.0406710726995425,1.0878691673999998,
grayscale/e7-max/2.499,same-distance,observed,2.499,2.7650995255,1998,1.9179282188,1967,2.499,1.0157600406710727,0.8471713067000002,
grayscale/e8-max/2.499,same-distance,observed,2.499,2.7650995255,1998,1.9179282188,1967,2.499,1.0157600406710727,0.8471713067000002,
grayscale/e10-max/2.499,same-distance,observed,2.499,2.7650995255,1998,1.9179282188,1967,2.499,1.0157600406710727,0.8471713067000002,
grayscale/e1/2.5,same-distance,observed,2.5,2.4204316139,2378,1.7823690176,1960,2.5,1.213265306122449,0.6380625963,
grayscale/e4/2.5,same-distance,observed,2.5,2.797991991,2143,1.7823690176,1960,2.5,1.0933673469387755,1.0156229734,
grayscale/e7/2.5,same-distance,observed,2.5,2.9521400928,2130,1.7823690176,1960,2.5,1.086734693877551,1.1697710752000001,
grayscale/e8/2.5,same-distance,observed,2.5,2.9521400928,2130,1.7823690176,1960,2.5,1.086734693877551,1.1697710752000001,
grayscale/e9/2.5,same-distance,observed,2.5,2.9521400928,2118,1.7823690176,1960,2.5,1.0806122448979592,1.1697710752000001,
grayscale/e10/2.5,same-distance,observed,2.5,2.9521400928,2118,1.7823690176,1960,2.5,1.0806122448979592,1.1697710752000001,
grayscale/e1-max/2.5,same-distance,observed,2.5,2.4204316139,2285,1.7823690176,1960,2.5,1.1658163265306123,0.6380625963,
grayscale/e4-max/2.5,same-distance,observed,2.5,2.797991991,2051,1.7823690176,1960,2.5,1.0464285714285715,1.0156229734,
grayscale/e7-max/2.5,same-distance,observed,2.5,2.9521400928,2017,1.7823690176,1960,2.5,1.0290816326530612,1.1697710752000001,
grayscale/e8-max/2.5,same-distance,observed,2.5,2.9521400928,2017,1.7823690176,1960,2.5,1.0290816326530612,1.1697710752000001,
grayscale/e10-max/2.5,same-distance,observed,2.5,2.9521400928,2017,1.7823690176,1960,2.5,1.0290816326530612,1.1697710752000001,
grayscale/e1/2.501,same-distance,observed,2.501,2.4182629585,2380,1.7854263783,1964,2.501,1.2118126272912424,0.6328365802000002,
grayscale/e4/2.501,same-distance,observed,2.501,2.7840240002,2134,1.7854263783,1964,2.501,1.0865580448065173,0.9985976219000001,
grayscale/e7/2.501,same-distance,observed,2.501,3.0751924515,2123,1.7854263783,1964,2.501,1.0809572301425663,1.2897660732,
grayscale/e8/2.501,same-distance,observed,2.501,3.0751924515,2123,1.7854263783,1964,2.501,1.0809572301425663,1.2897660732,
grayscale/e9/2.501,same-distance,observed,2.501,3.0751924515,2109,1.7854263783,1964,2.501,1.0738289205702647,1.2897660732,
grayscale/e10/2.501,same-distance,observed,2.501,3.0751924515,2109,1.7854263783,1964,2.501,1.0738289205702647,1.2897660732,
grayscale/e1-max/2.501,same-distance,observed,2.501,2.4182629585,2285,1.7854263783,1964,2.501,1.1634419551934827,0.6328365802000002,
grayscale/e4-max/2.501,same-distance,observed,2.501,2.7840240002,2028,1.7854263783,1964,2.501,1.0325865580448066,0.9985976219000001,
grayscale/e7-max/2.501,same-distance,observed,2.501,3.0751924515,2024,1.7854263783,1964,2.501,1.030549898167006,1.2897660732,
grayscale/e8-max/2.501,same-distance,observed,2.501,3.0751924515,2024,1.7854263783,1964,2.501,1.030549898167006,1.2897660732,
grayscale/e10-max/2.501,same-distance,observed,2.501,3.0751924515,2024,1.7854263783,1964,2.501,1.030549898167006,1.2897660732,
grayscale/e1/3,same-distance,observed,3.0,3.2079205513,2183,1.7941550016,1841,3.0,1.1857686040195545,1.4137655497,
grayscale/e4/3,same-distance,observed,3.0,3.1675207615,1971,1.7941550016,1841,3.0,1.0706137968495384,1.3733657599,
grayscale/e7/3,same-distance,observed,3.0,3.3053436279,1949,1.7941550016,1841,3.0,1.0586637696903856,1.5111886263,
grayscale/e8/3,same-distance,observed,3.0,3.3053436279,1949,1.7941550016,1841,3.0,1.0586637696903856,1.5111886263,
grayscale/e9/3,same-distance,observed,3.0,3.3053436279,1934,1.7941550016,1841,3.0,1.0505160239000544,1.5111886263,
grayscale/e10/3,same-distance,observed,3.0,3.3053436279,1934,1.7941550016,1841,3.0,1.0505160239000544,1.5111886263,
grayscale/e1-max/3,same-distance,observed,3.0,3.2079205513,2055,1.7941550016,1841,3.0,1.1162411732753938,1.4137655497,
grayscale/e4-max/3,same-distance,observed,3.0,3.1675207615,1838,1.7941550016,1841,3.0,0.9983704508419338,1.3733657599,
grayscale/e7-max/3,same-distance,observed,3.0,3.3053436279,1805,1.7941550016,1841,3.0,0.9804454101032047,1.5111886263,
grayscale/e8-max/3,same-distance,observed,3.0,3.3053436279,1805,1.7941550016,1841,3.0,0.9804454101032047,1.5111886263,
grayscale/e10-max/3,same-distance,observed,3.0,3.3053436279,1805,1.7941550016,1841,3.0,0.9804454101032047,1.5111886263,
