id,status,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,failures
flower/e10-max/2.501,observed,2.4751348495,1321,2.4813325405,1281,2.7680074462890625,1.0312256049960968,
flower/e1/3,incomplete,2.5914902687,1460,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.59149027, best=2.53226686, error=0.0592234135, tolerance=0.0518298054"
flower/e4/3,observed,3.0403318405,1359,3.0235378742,1138,3.375,1.1942003514938488,
flower/e7/3,observed,2.9979789257,1347,2.9895210266,1167,3.1875,1.154241645244216,
flower/e8/3,observed,2.9979789257,1347,2.9895210266,1167,3.1875,1.154241645244216,
flower/e9/3,observed,2.9979789257,1338,2.9895210266,1167,3.1875,1.1465295629820051,
flower/e10/3,observed,2.9979789257,1338,2.9895210266,1167,3.1875,1.1465295629820051,
flower/e1-max/3,incomplete,2.5914902687,1277,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.59149027, best=2.53226686, error=0.0592234135, tolerance=0.0518298054"
flower/e4-max/3,observed,3.0403318405,1174,3.0235378742,1138,3.375,1.031634446397188,
flower/e7-max/3,observed,2.9979789257,1157,2.9895210266,1167,3.1875,0.9914310197086547,
flower/e8-max/3,observed,2.9979789257,1157,2.9895210266,1167,3.1875,0.9914310197086547,
flower/e10-max/3,observed,2.9979789257,1157,2.9895210266,1167,3.1875,0.9914310197086547,
grayscale/e1/0.5,observed,0.7084720135,4409,0.7128463984,2462,1.1796875,1.790820471161657,
grayscale/e4/0.5,observed,0.6688766479,4285,0.6677464247,2582,1.008880615234375,1.6595662277304415,
grayscale/e7/0.5,observed,0.7157373428,4240,0.7128463984,2462,1.1796875,1.7221770917952883,
grayscale/e8/0.5,observed,0.7157373428,4240,0.7128463984,2462,1.1796875,1.7221770917952883,
grayscale/e9/0.5,observed,0.7157373428,4218,0.7128463984,2462,1.1796875,1.7132412672623882,
grayscale/e10/0.5,observed,0.7157373428,4218,0.7128463984,2462,1.1796875,1.7132412672623882,
grayscale/e1-max/0.5,observed,0.7084720135,4300,0.7128463984,2462,1.1796875,1.7465475223395612,
grayscale/e4-max/0.5,observed,0.6688766479,4172,0.6677464247,2582,1.008880615234375,1.6158017041053447,
grayscale/e7-max/0.5,observed,0.7157373428,4168,0.7128463984,2462,1.1796875,1.692932575142161,
grayscale/e8-max/0.5,observed,0.7157373428,4171,0.7128463984,2462,1.1796875,1.6941510966693745,
grayscale/e10-max/0.5,observed,0.7157373428,4171,0.7128463984,2462,1.1796875,1.6941510966693745,
grayscale/e1/0.8,observed,1.2107139826,3742,1.2211982012,2128,1.96484375,1.7584586466165413,
grayscale/e4/0.8,observed,1.2089284658,3597,1.2211982012,2128,1.96484375,1.6903195488721805,
grayscale/e7/0.8,observed,1.0209732056,3574,1.0172896385,2257,1.5765625,1.583517944173682,
grayscale/e8/0.8,observed,1.0209732056,3574,1.0172896385,2257,1.5765625,1.583517944173682,
grayscale/e9/0.8,observed,1.0209732056,3550,1.0172896385,2257,1.5765625,1.5728843597696056,
grayscale/e10/0.8,observed,1.0209732056,3550,1.0172896385,2257,1.5765625,1.5728843597696056,
grayscale/e1-max/0.8,observed,1.2107139826,3717,1.2211982012,2128,1.96484375,1.7467105263157894,
grayscale/e4-max/0.8,observed,1.2089284658,3562,1.2211982012,2128,1.96484375,1.6738721804511278,
grayscale/e7-max/0.8,observed,1.0209732056,3530,1.0172896385,2257,1.5765625,1.5640230394328756,
grayscale/e8-max/0.8,observed,1.0209732056,3530,1.0172896385,2257,1.5765625,1.5640230394328756,
grayscale/e10-max/0.8,observed,1.0209732056,3530,1.0172896385,2257,1.5765625,1.5640230394328756,
grayscale/e1/1,observed,1.2276866436,3511,1.2141251564,2142,1.92626953125,1.6391223155929038,
grayscale/e4/1,observed,1.3383352757,3291,1.320990324,2096,2.0322265625,1.5701335877862594,
grayscale/e7/1,observed,1.4873185158,3283,1.479865551,2091,2.0732421875,1.5700621712099474,
grayscale/e8/1,observed,1.4873185158,3283,1.479865551,2091,2.0732421875,1.5700621712099474,
grayscale/e9/1,observed,1.4873185158,3259,1.479865551,2091,2.0732421875,1.5585844093735055,
grayscale/e10/1,observed,1.4873185158,3259,1.479865551,2091,2.0732421875,1.5585844093735055,
grayscale/e1-max/1,observed,1.2276866436,3477,1.2141251564,2142,1.92626953125,1.623249299719888,
grayscale/e4-max/1,observed,1.3383352757,3253,1.320990324,2096,2.0322265625,1.5520038167938932,
grayscale/e7-max/1,observed,1.4873185158,3243,1.479865551,2091,2.0732421875,1.550932568149211,
grayscale/e8-max/1,observed,1.4873185158,3243,1.479865551,2091,2.0732421875,1.550932568149211,
grayscale/e10-max/1,observed,1.4873185158,3243,1.479865551,2091,2.0732421875,1.550932568149211,
grayscale/e1/1.1,observed,1.4699293375,3412,1.4554721117,2102,2.070556640625,1.6232159847764034,
grayscale/e4/1.1,observed,1.6337378025,3206,1.6431150436,2004,2.403125,1.5998003992015968,
grayscale/e7/1.1,observed,1.3127793074,3195,1.3022779226,2081,2.029833984375,1.5353195579048535,
grayscale/e8/1.1,observed,1.3127793074,3195,1.3022779226,2081,2.029833984375,1.5353195579048535,
grayscale/e9/1.1,observed,1.3127793074,3171,1.3022779226,2081,2.029833984375,1.5237866410379626,
grayscale/e10/1.1,observed,1.3127793074,3171,1.3022779226,2081,2.029833984375,1.5237866410379626,
grayscale/e1-max/1.1,observed,1.4699293375,3360,1.4554721117,2102,2.070556640625,1.598477640342531,
grayscale/e4-max/1.1,observed,1.6337378025,3159,1.6431150436,2004,2.403125,1.5763473053892216,
grayscale/e7-max/1.1,observed,1.3127793074,3144,1.3022779226,2081,2.029833984375,1.5108121095627103,
grayscale/e8-max/1.1,observed,1.3127793074,3144,1.3022779226,2081,2.029833984375,1.5108121095627103,
grayscale/e10-max/1.1,observed,1.3127793074,3144,1.3022779226,2081,2.029833984375,1.5108121095627103,
grayscale/e1/1.2,incomplete,1.3242349625,3311,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.32423496, best=1.29289103, error=0.031343937, tolerance=0.0264846993"
grayscale/e4/1.2,observed,1.730974555,3076,1.7166571617,2000,2.4221557617187495,1.538,
grayscale/e7/1.2,observed,1.5327430964,3060,1.5384954214,2009,2.35224609375,1.523145843703335,
grayscale/e8/1.2,observed,1.5327430964,3060,1.5384954214,2009,2.35224609375,1.523145843703335,
grayscale/e9/1.2,observed,1.5327430964,3035,1.5384954214,2009,2.35224609375,1.5107018417122946,
grayscale/e10/1.2,observed,1.5327430964,3035,1.5384954214,2009,2.35224609375,1.5107018417122946,
grayscale/e1-max/1.2,incomplete,1.3242349625,3267,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.32423496, best=1.29289103, error=0.031343937, tolerance=0.0264846993"
grayscale/e4-max/1.2,observed,1.730974555,3057,1.7166571617,2000,2.4221557617187495,1.5285,
grayscale/e7-max/1.2,observed,1.5327430964,3047,1.5384954214,2009,2.35224609375,1.516674962667994,
grayscale/e8-max/1.2,observed,1.5327430964,3047,1.5384954214,2009,2.35224609375,1.516674962667994,
grayscale/e10-max/1.2,observed,1.5327430964,3047,1.5384954214,2009,2.35224609375,1.516674962667994,
grayscale/e1/1.3,observed,1.5467934608,3204,1.5293259621,2064,2.15625,1.552325581395349,
grayscale/e4/1.3,observed,1.8591285944,3005,1.8686873913,1793,3.12120361328125,1.675962074735081,
grayscale/e7/1.3,observed,1.6319125891,2955,1.6599485874,2005,2.3703125,1.4738154613466334,
grayscale/e8/1.3,observed,1.6319125891,2955,1.6599485874,2005,2.3703125,1.4738154613466334,
grayscale/e9/1.3,observed,1.6319125891,2927,1.6599485874,2005,2.3703125,1.4598503740648379,
grayscale/e10/1.3,observed,1.6319125891,2927,1.6599485874,2005,2.3703125,1.4598503740648379,
grayscale/e1-max/1.3,observed,1.5467934608,3166,1.5293259621,2064,2.15625,1.5339147286821706,
grayscale/e4-max/1.3,observed,1.8591285944,2967,1.8686873913,1793,3.12120361328125,1.6547685443390965,
grayscale/e7-max/1.3,observed,1.6319125891,2941,1.6599485874,2005,2.3703125,1.4668329177057358,
grayscale/e8-max/1.3,observed,1.6319125891,2941,1.6599485874,2005,2.3703125,1.4668329177057358,
grayscale/e10-max/1.3,observed,1.6319125891,2941,1.6599485874,2005,2.3703125,1.4668329177057358,
grayscale/e1/1.4,observed,1.8382896185,3123,1.8283088207,1809,3.0269531249999995,1.7263681592039801,
grayscale/e4/1.4,observed,1.7393485308,2884,1.747190237,1867,2.9140625,1.5447241564006426,
grayscale/e7/1.4,observed,1.7969944477,2878,1.8012810946,1838,2.9937499999999995,1.5658324265505985,
grayscale/e8/1.4,observed,1.7969944477,2878,1.8012810946,1838,2.9937499999999995,1.5658324265505985,
grayscale/e9/1.4,observed,1.7969944477,2858,1.8012810946,1838,2.9937499999999995,1.5549510337323178,
grayscale/e10/1.4,observed,1.7969944477,2858,1.8012810946,1838,2.9937499999999995,1.5549510337323178,
grayscale/e1-max/1.4,observed,1.8382896185,3080,1.8283088207,1809,3.0269531249999995,1.7025981205085683,
grayscale/e4-max/1.4,observed,1.7393485308,2884,1.747190237,1867,2.9140625,1.5447241564006426,
grayscale/e7-max/1.4,observed,1.7969944477,2854,1.8012810946,1838,2.9937499999999995,1.5527747551686615,
grayscale/e8-max/1.4,observed,1.7969944477,2854,1.8012810946,1838,2.9937499999999995,1.5527747551686615,
grayscale/e10-max/1.4,observed,1.7969944477,2854,1.8012810946,1838,2.9937499999999995,1.5527747551686615,
grayscale/e1/2,incomplete,2.3431739807,2690,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.34317398, best=2.43122506, error=0.0880510807, tolerance=0.0468634796"
grayscale/e4/2,observed,2.4357898235,2453,2.4479157925,1818,3.142578125,1.3492849284928492,
grayscale/e7/2,observed,2.5154428482,2381,2.5187895298,1663,3.70751953125,1.4317498496692724,
grayscale/e8/2,observed,2.5154428482,2381,2.5187895298,1663,3.70751953125,1.4317498496692724,
grayscale/e9/2,observed,2.5154428482,2368,2.5187895298,1663,3.70751953125,1.423932651834035,
grayscale/e10/2,observed,2.5154428482,2368,2.5187895298,1663,3.70751953125,1.423932651834035,
grayscale/e1-max/2,incomplete,2.3431739807,2684,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.34317398, best=2.43122506, error=0.0880510807, tolerance=0.0468634796"
grayscale/e4-max/2,observed,2.4357898235,2401,2.4479157925,1818,3.142578125,1.3206820682068208,
grayscale/e7-max/2,observed,2.5154428482,2343,2.5187895298,1663,3.70751953125,1.4088995790739627,
grayscale/e8-max/2,observed,2.5154428482,2343,2.5187895298,1663,3.70751953125,1.4088995790739627,
grayscale/e10-max/2,observed,2.5154428482,2343,2.5187895298,1663,3.70751953125,1.4088995790739627,
grayscale/e1/2.499,observed,2.4242634773,2384,2.4304018021,1823,3.1460244140625004,1.3077345035655512,
grayscale/e4/2.499,observed,3.0057973862,2150,3.0264194012,1517,4.4034492187500005,1.4172709294660515,
grayscale/e7/2.499,observed,2.7650995255,2108,2.7673213482,1683,4.134873046875001,1.2525252525252526,
grayscale/e8/2.499,observed,2.7650995255,2108,2.7673213482,1683,4.134873046875001,1.2525252525252526,
grayscale/e9/2.499,observed,2.7650995255,2094,2.7673213482,1683,4.134873046875001,1.2442067736185383,
grayscale/e10/2.499,observed,2.7650995255,2094,2.7673213482,1683,4.134873046875001,1.2442067736185383,
grayscale/e1-max/2.499,observed,2.4242634773,2289,2.4304018021,1823,3.1460244140625004,1.2556226001097093,
grayscale/e4-max/2.499,observed,3.0057973862,2047,3.0264194012,1517,4.4034492187500005,1.3493737640079104,
grayscale/e7-max/2.499,observed,2.7650995255,1998,2.7673213482,1683,4.134873046875001,1.1871657754010696,
grayscale/e8-max/2.499,observed,2.7650995255,1998,2.7673213482,1683,4.134873046875001,1.1871657754010696,
grayscale/e10-max/2.499,observed,2.7650995255,1998,2.7673213482,1683,4.134873046875001,1.1871657754010696,
grayscale/e1/2.5,observed,2.4204316139,2378,2.4076538086,1815,3.0859375,1.3101928374655647,
grayscale/e4/2.5,observed,2.797991991,2143,2.812268734,1656,4.2578125,1.2940821256038648,
grayscale/e7/2.5,observed,2.9521400928,2130,2.9014201164,1496,4.35546875,1.4237967914438503,
grayscale/e8/2.5,observed,2.9521400928,2130,2.9014201164,1496,4.35546875,1.4237967914438503,
grayscale/e9/2.5,observed,2.9521400928,2118,2.9014201164,1496,4.35546875,1.4157754010695187,
grayscale/e10/2.5,observed,2.9521400928,2118,2.9014201164,1496,4.35546875,1.4157754010695187,
grayscale/e1-max/2.5,observed,2.4204316139,2285,2.4076538086,1815,3.0859375,1.258953168044077,
grayscale/e4-max/2.5,observed,2.797991991,2051,2.812268734,1656,4.2578125,1.2385265700483092,
grayscale/e7-max/2.5,observed,2.9521400928,2017,2.9014201164,1496,4.35546875,1.3482620320855614,
grayscale/e8-max/2.5,observed,2.9521400928,2017,2.9014201164,1496,4.35546875,1.3482620320855614,
grayscale/e10-max/2.5,observed,2.9521400928,2017,2.9014201164,1496,4.35546875,1.3482620320855614,
grayscale/e1/2.501,observed,2.4182629585,2380,2.4417109489,1817,3.1357148437499998,1.309851403412218,
grayscale/e4/2.501,observed,2.7840240002,2134,2.812268734,1656,4.258671874999999,1.288647342995169,
grayscale/e7/2.501,observed,3.0751924515,2123,3.0299210548,1514,4.4051445312499995,1.4022457067371201,
grayscale/e8/2.501,observed,3.0751924515,2123,3.0299210548,1514,4.4051445312499995,1.4022457067371201,
grayscale/e9/2.501,observed,3.0751924515,2109,3.0299210548,1514,4.4051445312499995,1.392998678996037,
grayscale/e10/2.501,observed,3.0751924515,2109,3.0299210548,1514,4.4051445312499995,1.392998678996037,
grayscale/e1-max/2.501,observed,2.4182629585,2285,2.4417109489,1817,3.1357148437499998,1.2575674188222346,
grayscale/e4-max/2.501,observed,2.7840240002,2028,2.812268734,1656,4.258671874999999,1.2246376811594204,
grayscale/e7-max/2.501,observed,3.0751924515,2024,3.0299210548,1514,4.4051445312499995,1.3368560105680316,
grayscale/e8-max/2.501,observed,3.0751924515,2024,3.0299210548,1514,4.4051445312499995,1.3368560105680316,
grayscale/e10-max/2.501,observed,3.0751924515,2024,3.0299210548,1514,4.4051445312499995,1.3368560105680316,
grayscale/e1/3,observed,3.2079205513,2183,3.2061605453,1477,5.361328125,1.4779959377115774,
grayscale/e4/3,observed,3.1675207615,1971,3.1732029915,1475,5.35546875,1.336271186440678,
grayscale/e7/3,observed,3.3053436279,1949,3.3103013039,1372,5.3671875,1.4205539358600583,
grayscale/e8/3,observed,3.3053436279,1949,3.3103013039,1372,5.3671875,1.4205539358600583,
grayscale/e9/3,observed,3.3053436279,1934,3.3103013039,1372,5.3671875,1.4096209912536444,
grayscale/e10/3,observed,3.3053436279,1934,3.3103013039,1372,5.3671875,1.4096209912536444,
grayscale/e1-max/3,observed,3.2079205513,2055,3.2061605453,1477,5.361328125,1.3913337846987137,
grayscale/e4-max/3,observed,3.1675207615,1838,3.1732029915,1475,5.35546875,1.2461016949152541,
grayscale/e7-max/3,observed,3.3053436279,1805,3.3103013039,1372,5.3671875,1.315597667638484,
grayscale/e8-max/3,observed,3.3053436279,1805,3.3103013039,1372,5.3671875,1.315597667638484,
grayscale/e10-max/3,observed,3.3053436279,1805,3.3103013039,1372,5.3671875,1.315597667638484,
