id,status,cpu_score,metal_score,metal_bytes,cpu_size_ratio,libjxl_size_ratio,failures
flower/e8-max/0.8,incomplete,1.143654108,1.0627584457,3085,1.0088293001962068,,"libjxl calibration: Calibration did not converge within tolerance: target=1.06275845, best=1.0964849, error=0.0337264538, tolerance=0.015"
flower/e10-max/0.8,incomplete,1.1467193365,1.0483700037,3044,0.9954218443427076,,"libjxl calibration: Calibration did not converge within tolerance: target=1.04837, best=1.0050143, error=0.0433557034, tolerance=0.015"
flower/e1/1,pass,1.2773872614,1.3570482731,2648,1.03075126508369,0.9966127211140384,
flower/e4/1,pass,1.40408957,1.3065501451,2571,0.9396929824561403,0.917558886509636,
flower/e7/1,pass,1.3047297001,1.3775023222,2566,1.0074597565763643,0.9712339137017411,
flower/e8/1,pass,1.3047297001,1.3775023222,2566,1.0074597565763643,0.9712339137017411,
flower/e9/1,pass,1.3047297001,1.3775023222,2544,1.0079239302694136,0.9629068887206662,
flower/e10/1,pass,1.3047297001,1.3775023222,2544,1.0079239302694136,0.9629068887206662,
flower/e1-max/1,pass,1.2773872614,1.3570482731,2633,1.0469184890656065,0.9909672563041023,
flower/e4-max/1,pass,1.40408957,1.3065501451,2550,0.9392265193370166,0.9100642398286938,
flower/e7-max/1,pass,1.3047297001,1.3775023222,2555,1.0142913854704247,0.9670704012112036,
flower/e8-max/1,pass,1.3047297001,1.3775023222,2555,1.0142913854704247,0.9670704012112036,
flower/e10-max/1,pass,1.3047297001,1.3775023222,2555,1.0142913854704247,0.9670704012112036,
flower/e1/1.1,pass,1.4350295067,1.4366141558,2504,0.9976095617529881,0.9731830547998446,
flower/e4/1.1,pass,1.4780503511,1.4668936729,2455,1.0157219693835333,0.9843624699278268,
flower/e7/1.1,pass,1.4508467913,1.4657398462,2438,1.0145651269246776,0.9775461106655974,
flower/e8/1.1,pass,1.4508467913,1.4657398462,2438,1.0145651269246776,0.9775461106655974,
flower/e9/1.1,pass,1.4508467913,1.4657398462,2419,1.0138306789606035,0.9699278267842822,
flower/e10/1.1,pass,1.4508467913,1.4657398462,2419,1.0138306789606035,0.9699278267842822,
flower/e1-max/1.1,pass,1.4350295067,1.4366141558,2467,0.9995948136142626,0.9588029537504859,
flower/e4-max/1.1,pass,1.4780503511,1.4668936729,2363,0.9949473684210526,0.9474739374498797,
flower/e7-max/1.1,pass,1.4508467913,1.4657398462,2348,0.9966044142614601,0.9414595028067362,
flower/e8-max/1.1,pass,1.4508467913,1.4657398462,2348,0.9966044142614601,0.9414595028067362,
flower/e10-max/1.1,pass,1.4508467913,1.4657398462,2348,0.9966044142614601,0.9414595028067362,
flower/e1/1.2,pass,1.6357859373,1.6357859373,2378,1.0,1.2833243389098759,
flower/e4/1.2,pass,1.4934493303,1.4795144796,2292,1.0026246719160106,0.9687235841081995,
flower/e7/1.2,pass,1.4612576962,1.450180769,2273,1.0,0.9598817567567568,
flower/e8/1.2,pass,1.4612576962,1.450180769,2273,1.0,0.9598817567567568,
flower/e9/1.2,pass,1.4612576962,1.450180769,2250,0.9995557529986673,0.950168918918919,
flower/e10/1.2,pass,1.4612576962,1.450180769,2250,0.9995557529986673,0.950168918918919,
flower/e1-max/1.2,pass,1.6357859373,1.6357859373,2328,1.001290322580645,1.2563410685375067,
flower/e4-max/1.2,pass,1.4934493303,1.4795144796,2224,1.0018018018018018,0.9399830938292477,
flower/e7-max/1.2,pass,1.4612576962,1.450180769,2195,0.9963685882886972,0.9269425675675675,
flower/e8-max/1.2,pass,1.4612576962,1.450180769,2195,0.9963685882886972,0.9269425675675675,
flower/e10-max/1.2,pass,1.4612576962,1.450180769,2195,0.9963685882886972,0.9269425675675675,
flower/e1/1.3,pass,1.6899636984,1.6899973154,2296,1.0043744531933507,1.1508771929824562,
flower/e4/1.3,fail,1.755431056,1.8042728901,2194,1.1391484942886811,1.1989071038251367,resident matched-quality size exceeds CPU allowance
flower/e7/1.3,pass,1.6268714666,1.5769064426,2179,0.9620309050772627,1.0501204819277108,
flower/e8/1.3,pass,1.6268714666,1.5769064426,2179,0.9620309050772627,1.0501204819277108,
flower/e9/1.3,pass,1.6268714666,1.5769064426,2156,0.962070504239179,1.0390361445783132,
flower/e10/1.3,pass,1.6268714666,1.5769064426,2156,0.962070504239179,1.0390361445783132,
flower/e1-max/1.3,pass,1.6899636984,1.6899973154,2177,0.9963386727688787,1.0912280701754387,
flower/e4-max/1.3,fail,1.755431056,1.8042728901,2066,1.1600224592925323,1.1289617486338799,resident matched-quality size exceeds CPU allowance
flower/e7-max/1.3,pass,1.6268714666,1.5769064426,2047,0.9334245326037391,0.9865060240963855,
flower/e8-max/1.3,pass,1.6268714666,1.5769064426,2047,0.9334245326037391,0.9865060240963855,
flower/e10-max/1.3,pass,1.6268714666,1.5769064426,2047,0.9334245326037391,0.9865060240963855,
flower/e1/1.4,pass,1.6946555376,1.7054382563,2137,0.9976657329598506,0.9544439481911567,
flower/e4/1.4,fail,1.5266143084,1.7664663792,2058,1.033132530120482,1.0009727626459144,resident quality exceeds CPU allowance
flower/e7/1.4,pass,1.8435126543,1.6140663624,2073,0.9092105263157895,0.9112087912087912,
flower/e8/1.4,pass,1.8435126543,1.6140663624,2073,0.9092105263157895,0.9112087912087912,
flower/e9/1.4,pass,1.8435126543,1.6140663624,2059,0.912677304964539,0.9050549450549451,
flower/e10/1.4,pass,1.8435126543,1.6140663624,2059,0.912677304964539,0.9050549450549451,
flower/e1-max/1.4,pass,1.6946555376,1.7054382563,2069,1.0053449951409135,0.9240732469852613,
flower/e4-max/1.4,fail,1.5266143084,1.7664663792,1982,1.0615961435457955,0.9640077821011673,resident quality exceeds CPU allowance
flower/e7-max/1.4,pass,1.8435126543,1.6140663624,1954,0.8841628959276018,0.8589010989010989,
flower/e8-max/1.4,pass,1.8435126543,1.6140663624,1954,0.8841628959276018,0.8589010989010989,
flower/e10-max/1.4,pass,1.8435126543,1.6140663624,1954,0.8841628959276018,0.8589010989010989,
flower/e1/2,pass,2.5901348591,2.5901346207,1799,1.0016703786191536,1.505439330543933,
flower/e4/2,pass,1.9358445406,2.0078725815,1732,1.0206246317030052,1.054169202678028,
flower/e7/2,pass,2.2751939297,2.3339390755,1704,1.0358662613981764,1.298780487804878,
flower/e8/2,pass,2.2751939297,2.3339390755,1704,1.0358662613981764,1.298780487804878,
flower/e9/2,pass,2.2751939297,2.3339390755,1689,1.0349264705882353,1.2873475609756098,
flower/e10/2,pass,2.2751939297,2.3339390755,1689,1.0349264705882353,1.2873475609756098,
flower/e1-max/2,pass,2.5901348591,2.5901346207,1660,0.9946075494307969,1.389121338912134,
flower/e4-max/2,pass,1.9358445406,2.0078725815,1558,1.0064599483204135,0.9482653682288497,
flower/e7-max/2,pass,2.2751939297,2.3339390755,1537,1.0315436241610738,1.1714939024390243,
flower/e8-max/2,pass,2.2751939297,2.3339390755,1537,1.0315436241610738,1.1714939024390243,
flower/e10-max/2,pass,2.2751939297,2.3339390755,1537,1.0315436241610738,1.1714939024390243,
flower/e1/2.499,pass,2.2464385033,2.2464385033,1566,1.0,1.159141376757957,
flower/e4/2.499,pass,2.4397089481,2.4397089481,1483,1.0,1.1604068857589984,
flower/e7/2.499,pass,2.6809985638,2.6681778431,1474,0.9993220338983051,1.238655462184874,
flower/e8/2.499,pass,2.6809985638,2.6681778431,1474,0.9993220338983051,1.238655462184874,
flower/e9/2.499,pass,2.6809985638,2.6681778431,1464,1.0,1.2302521008403362,
flower/e10/2.499,pass,2.6809985638,2.6681778431,1464,1.0,1.2302521008403362,
flower/e1-max/2.499,pass,2.2464385033,2.2464385033,1406,1.0,1.0407105847520355,
flower/e4-max/2.499,pass,2.4397089481,2.4397089481,1301,1.0,1.017996870109546,
flower/e7-max/2.499,pass,2.6809985638,2.6681778431,1305,1.0015349194167307,1.096638655462185,
flower/e8-max/2.499,pass,2.6809985638,2.6681778431,1305,1.0015349194167307,1.096638655462185,
flower/e10-max/2.499,pass,2.6809985638,2.6681778431,1305,1.0015349194167307,1.096638655462185,
flower/e1/2.5,pass,2.2295506001,2.2295506001,1567,1.0,1.1074204946996467,
flower/e4/2.5,pass,2.4385461807,2.4385461807,1509,0.99867637326274,1.1545524100994644,
flower/e7/2.5,pass,2.3988111019,2.3988111019,1471,1.0006802721088435,1.1211890243902438,
flower/e8/2.5,pass,2.3988111019,2.3988111019,1471,1.0006802721088435,1.1211890243902438,
flower/e9/2.5,pass,2.3988111019,2.3988111019,1460,1.0013717421124828,1.1128048780487805,
flower/e10/2.5,pass,2.3988111019,2.3988111019,1460,1.0013717421124828,1.1128048780487805,
flower/e1-max/2.5,pass,2.2295506001,2.2295506001,1415,1.0,1.0,
flower/e4-max/2.5,pass,2.4385461807,2.4385461807,1343,1.0,1.0275439938791124,
flower/e7-max/2.5,pass,2.3988111019,2.3988111019,1296,1.0007722007722009,0.9878048780487805,
flower/e8-max/2.5,pass,2.3988111019,2.3988111019,1296,1.0007722007722009,0.9878048780487805,
flower/e10-max/2.5,pass,2.3988111019,2.3988111019,1296,1.0007722007722009,0.9878048780487805,
flower/e1/2.501,pass,2.3079726696,2.3079726696,1573,1.0,1.1791604197901049,
flower/e4/2.501,pass,2.2959425449,2.2971019745,1499,1.0,1.083875632682574,
flower/e7/2.501,pass,2.5020575523,2.4751348495,1488,0.9335006273525721,1.161592505854801,
flower/e8/2.501,pass,2.5020575523,2.4751348495,1488,0.9335006273525721,1.161592505854801,
flower/e9/2.501,pass,2.5020575523,2.4751348495,1478,0.9360354654844838,1.1537861046057767,
flower/e10/2.501,pass,2.5020575523,2.4751348495,1478,0.9360354654844838,1.1537861046057767,
flower/e1-max/2.501,pass,2.3079726696,2.3079726696,1426,1.0,1.0689655172413792,
flower/e4-max/2.501,pass,2.2959425449,2.2971019745,1329,1.0,0.9609544468546638,
flower/e7-max/2.501,pass,2.5020575523,2.4751348495,1321,0.932909604519774,1.0312256049960968,
flower/e8-max/2.501,pass,2.5020575523,2.4751348495,1321,0.932909604519774,1.0312256049960968,
flower/e10-max/2.501,pass,2.5020575523,2.4751348495,1321,0.932909604519774,1.0312256049960968,
flower/e1/3,incomplete,2.5914902687,2.5914902687,1460,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.59149027, best=2.53226686, error=0.0592234135, tolerance=0.015"
flower/e4/3,pass,3.019087553,3.0403318405,1359,1.0089086859688197,1.1942003514938488,
flower/e7/3,pass,2.9956583977,2.9979789257,1347,1.00074294205052,1.154241645244216,
flower/e8/3,pass,2.9956583977,2.9979789257,1347,1.00074294205052,1.154241645244216,
flower/e9/3,pass,2.9956583977,2.9979789257,1338,1.0,1.1465295629820051,
flower/e10/3,pass,2.9956583977,2.9979789257,1338,1.0,1.1465295629820051,
flower/e1-max/3,incomplete,2.5914902687,2.5914902687,1277,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.59149027, best=2.53226686, error=0.0592234135, tolerance=0.015"
flower/e4-max/3,pass,3.019087553,3.0403318405,1174,1.0226480836236933,1.031634446397188,
flower/e7-max/3,pass,2.9956583977,2.9979789257,1157,1.0,0.9914310197086547,
flower/e8-max/3,pass,2.9956583977,2.9979789257,1157,1.0,0.9914310197086547,
flower/e10-max/3,pass,2.9956583977,2.9979789257,1157,1.0,0.9914310197086547,
grayscale/e1/0.5,pass,0.7084720135,0.7084720135,4409,1.0,1.790820471161657,
grayscale/e4/0.5,pass,0.6688766479,0.6688766479,4285,1.0,1.6595662277304415,
grayscale/e7/0.5,pass,0.7157373428,0.7157373428,4240,1.0,1.7221770917952883,
grayscale/e8/0.5,pass,0.7157373428,0.7157373428,4240,1.0,1.7221770917952883,
grayscale/e9/0.5,pass,0.7157373428,0.7157373428,4218,1.0,1.7132412672623882,
grayscale/e10/0.5,pass,0.7157373428,0.7157373428,4218,1.0,1.7132412672623882,
grayscale/e1-max/0.5,pass,0.7084720135,0.7084720135,4300,1.0,1.7465475223395612,
grayscale/e4-max/0.5,pass,0.6688766479,0.6688766479,4172,1.0,1.6158017041053447,
grayscale/e7-max/0.5,pass,0.7157373428,0.7157373428,4168,1.0,1.692932575142161,
grayscale/e8-max/0.5,pass,0.7157373428,0.7157373428,4171,1.0,1.6941510966693745,
grayscale/e10-max/0.5,pass,0.7157373428,0.7157373428,4171,1.0,1.6941510966693745,
grayscale/e1/0.8,pass,1.2107139826,1.2107139826,3742,1.0,1.7584586466165413,
grayscale/e4/0.8,pass,1.2089284658,1.2089284658,3597,1.0,1.6903195488721805,
grayscale/e7/0.8,pass,1.0209732056,1.0209732056,3574,1.0,1.583517944173682,
grayscale/e8/0.8,pass,1.0209732056,1.0209732056,3574,1.0,1.583517944173682,
grayscale/e9/0.8,pass,1.0209732056,1.0209732056,3550,1.0,1.5728843597696056,
grayscale/e10/0.8,pass,1.0209732056,1.0209732056,3550,1.0,1.5728843597696056,
grayscale/e1-max/0.8,pass,1.2107139826,1.2107139826,3717,1.0,1.7467105263157894,
grayscale/e4-max/0.8,pass,1.2089284658,1.2089284658,3562,1.0,1.6738721804511278,
grayscale/e7-max/0.8,pass,1.0209732056,1.0209732056,3530,1.0,1.5640230394328756,
grayscale/e8-max/0.8,pass,1.0209732056,1.0209732056,3530,1.0,1.5640230394328756,
grayscale/e10-max/0.8,pass,1.0209732056,1.0209732056,3530,1.0,1.5640230394328756,
grayscale/e1/1,pass,1.2276866436,1.2276866436,3511,1.0,1.6391223155929038,
grayscale/e4/1,pass,1.3383352757,1.3383352757,3291,1.0,1.5701335877862594,
grayscale/e7/1,pass,1.4873185158,1.4873185158,3283,1.0,1.5700621712099474,
grayscale/e8/1,pass,1.4873185158,1.4873185158,3283,1.0,1.5700621712099474,
grayscale/e9/1,pass,1.4873185158,1.4873185158,3259,1.0,1.5585844093735055,
grayscale/e10/1,pass,1.4873185158,1.4873185158,3259,1.0,1.5585844093735055,
grayscale/e1-max/1,pass,1.2276866436,1.2276866436,3477,1.0,1.623249299719888,
grayscale/e4-max/1,pass,1.3383352757,1.3383352757,3253,1.0,1.5520038167938932,
grayscale/e7-max/1,pass,1.4873185158,1.4873185158,3243,1.0,1.550932568149211,
grayscale/e8-max/1,pass,1.4873185158,1.4873185158,3243,1.0,1.550932568149211,
grayscale/e10-max/1,pass,1.4873185158,1.4873185158,3243,1.0,1.550932568149211,
grayscale/e1/1.1,pass,1.4699293375,1.4699293375,3412,1.0,1.6232159847764034,
grayscale/e4/1.1,pass,1.6337378025,1.6337378025,3206,1.0,1.5998003992015968,
grayscale/e7/1.1,pass,1.3127793074,1.3127793074,3195,1.0,1.5353195579048535,
grayscale/e8/1.1,pass,1.3127793074,1.3127793074,3195,1.0,1.5353195579048535,
grayscale/e9/1.1,pass,1.3127793074,1.3127793074,3171,1.0,1.5237866410379626,
grayscale/e10/1.1,pass,1.3127793074,1.3127793074,3171,1.0,1.5237866410379626,
grayscale/e1-max/1.1,pass,1.4699293375,1.4699293375,3360,1.0,1.598477640342531,
grayscale/e4-max/1.1,pass,1.6337378025,1.6337378025,3159,1.0,1.5763473053892216,
grayscale/e7-max/1.1,pass,1.3127793074,1.3127793074,3144,1.0,1.5108121095627103,
grayscale/e8-max/1.1,pass,1.3127793074,1.3127793074,3144,1.0,1.5108121095627103,
grayscale/e10-max/1.1,pass,1.3127793074,1.3127793074,3144,1.0,1.5108121095627103,
grayscale/e1/1.2,incomplete,1.3242349625,1.3242349625,3311,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.32423496, best=1.29289103, error=0.031343937, tolerance=0.015"
grayscale/e4/1.2,pass,1.730974555,1.730974555,3076,1.0,1.538,
grayscale/e7/1.2,pass,1.5327430964,1.5327430964,3060,1.0,1.523145843703335,
grayscale/e8/1.2,pass,1.5327430964,1.5327430964,3060,1.0,1.523145843703335,
grayscale/e9/1.2,pass,1.5327430964,1.5327430964,3035,1.0,1.5107018417122946,
grayscale/e10/1.2,pass,1.5327430964,1.5327430964,3035,1.0,1.5107018417122946,
grayscale/e1-max/1.2,incomplete,1.3242349625,1.3242349625,3267,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.32423496, best=1.29289103, error=0.031343937, tolerance=0.015"
grayscale/e4-max/1.2,pass,1.730974555,1.730974555,3057,1.0,1.5285,
grayscale/e7-max/1.2,pass,1.5327430964,1.5327430964,3047,1.0,1.516674962667994,
grayscale/e8-max/1.2,pass,1.5327430964,1.5327430964,3047,1.0,1.516674962667994,
grayscale/e10-max/1.2,pass,1.5327430964,1.5327430964,3047,1.0,1.516674962667994,
grayscale/e1/1.3,pass,1.5467934608,1.5467934608,3204,1.0,1.552325581395349,
grayscale/e4/1.3,pass,1.8591285944,1.8591285944,3005,1.0,1.675962074735081,
grayscale/e7/1.3,pass,1.6319125891,1.6319125891,2955,1.0,1.4738154613466334,
grayscale/e8/1.3,pass,1.6319125891,1.6319125891,2955,1.0,1.4738154613466334,
grayscale/e9/1.3,pass,1.6319125891,1.6319125891,2927,1.0,1.4598503740648379,
grayscale/e10/1.3,pass,1.6319125891,1.6319125891,2927,1.0,1.4598503740648379,
grayscale/e1-max/1.3,pass,1.5467934608,1.5467934608,3166,1.0,1.5339147286821706,
grayscale/e4-max/1.3,pass,1.8591285944,1.8591285944,2967,1.0,1.6547685443390965,
grayscale/e7-max/1.3,pass,1.6319125891,1.6319125891,2941,1.0,1.4668329177057358,
grayscale/e8-max/1.3,pass,1.6319125891,1.6319125891,2941,1.0,1.4668329177057358,
grayscale/e10-max/1.3,pass,1.6319125891,1.6319125891,2941,1.0,1.4668329177057358,
grayscale/e1/1.4,pass,1.8382896185,1.8382896185,3123,1.0,1.7263681592039801,
grayscale/e4/1.4,pass,1.7393485308,1.7393485308,2884,1.0,1.5447241564006426,
grayscale/e7/1.4,pass,1.7969944477,1.7969944477,2878,1.0,1.5658324265505985,
grayscale/e8/1.4,pass,1.7969944477,1.7969944477,2878,1.0,1.5658324265505985,
grayscale/e9/1.4,pass,1.7969944477,1.7969944477,2858,1.0,1.5549510337323178,
grayscale/e10/1.4,pass,1.7969944477,1.7969944477,2858,1.0,1.5549510337323178,
grayscale/e1-max/1.4,pass,1.8382896185,1.8382896185,3080,1.0,1.7025981205085683,
grayscale/e4-max/1.4,pass,1.7393485308,1.7393485308,2884,1.0,1.5447241564006426,
grayscale/e7-max/1.4,pass,1.7969944477,1.7969944477,2854,1.0,1.5527747551686615,
grayscale/e8-max/1.4,pass,1.7969944477,1.7969944477,2854,1.0,1.5527747551686615,
grayscale/e10-max/1.4,pass,1.7969944477,1.7969944477,2854,1.0,1.5527747551686615,
grayscale/e1/2,incomplete,2.3431739807,2.3431739807,2690,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.34317398, best=2.43122506, error=0.0880510807, tolerance=0.015"
grayscale/e4/2,pass,2.4357898235,2.4357898235,2453,1.0,1.3492849284928492,
grayscale/e7/2,pass,2.5154428482,2.5154428482,2381,1.0,1.4317498496692724,
grayscale/e8/2,pass,2.5154428482,2.5154428482,2381,1.0,1.4317498496692724,
grayscale/e9/2,pass,2.5154428482,2.5154428482,2368,1.0,1.423932651834035,
grayscale/e10/2,pass,2.5154428482,2.5154428482,2368,1.0,1.423932651834035,
grayscale/e1-max/2,incomplete,2.3431739807,2.3431739807,2684,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.34317398, best=2.43122506, error=0.0880510807, tolerance=0.015"
grayscale/e4-max/2,pass,2.4357898235,2.4357898235,2401,1.0,1.3206820682068208,
grayscale/e7-max/2,pass,2.5154428482,2.5154428482,2343,1.0,1.4088995790739627,
grayscale/e8-max/2,pass,2.5154428482,2.5154428482,2343,1.0,1.4088995790739627,
grayscale/e10-max/2,pass,2.5154428482,2.5154428482,2343,1.0,1.4088995790739627,
grayscale/e1/2.499,pass,2.4242634773,2.4242634773,2384,1.0,1.3077345035655512,
grayscale/e4/2.499,pass,3.0057973862,3.0057973862,2150,1.0,1.4172709294660515,
grayscale/e7/2.499,pass,2.7650995255,2.7650995255,2108,1.0,1.2525252525252526,
grayscale/e8/2.499,pass,2.7650995255,2.7650995255,2108,1.0,1.2525252525252526,
grayscale/e9/2.499,pass,2.7650995255,2.7650995255,2094,1.0,1.2442067736185383,
grayscale/e10/2.499,pass,2.7650995255,2.7650995255,2094,1.0,1.2442067736185383,
grayscale/e1-max/2.499,pass,2.4242634773,2.4242634773,2289,1.0,1.2556226001097093,
grayscale/e4-max/2.499,pass,3.0057973862,3.0057973862,2047,1.0,1.3493737640079104,
grayscale/e7-max/2.499,pass,2.7650995255,2.7650995255,1998,1.0,1.1871657754010696,
grayscale/e8-max/2.499,pass,2.7650995255,2.7650995255,1998,1.0,1.1871657754010696,
grayscale/e10-max/2.499,pass,2.7650995255,2.7650995255,1998,1.0,1.1871657754010696,
grayscale/e1/2.5,pass,2.4204316139,2.4204316139,2378,1.0,1.3101928374655647,
grayscale/e4/2.5,pass,2.797991991,2.797991991,2143,1.0,1.2940821256038648,
grayscale/e7/2.5,pass,2.9521400928,2.9521400928,2130,1.0,1.4237967914438503,
grayscale/e8/2.5,pass,2.9521400928,2.9521400928,2130,1.0,1.4237967914438503,
grayscale/e9/2.5,pass,2.9521400928,2.9521400928,2118,1.0,1.4157754010695187,
grayscale/e10/2.5,pass,2.9521400928,2.9521400928,2118,1.0,1.4157754010695187,
grayscale/e1-max/2.5,pass,2.4204316139,2.4204316139,2285,1.0,1.258953168044077,
grayscale/e4-max/2.5,pass,2.797991991,2.797991991,2051,1.0,1.2385265700483092,
grayscale/e7-max/2.5,pass,2.9521400928,2.9521400928,2017,1.0,1.3482620320855614,
grayscale/e8-max/2.5,pass,2.9521400928,2.9521400928,2017,1.0,1.3482620320855614,
grayscale/e10-max/2.5,pass,2.9521400928,2.9521400928,2017,1.0,1.3482620320855614,
grayscale/e1/2.501,pass,2.4182629585,2.4182629585,2380,1.0,1.309851403412218,
grayscale/e4/2.501,pass,2.7840240002,2.7840240002,2134,1.0,1.288647342995169,
grayscale/e7/2.501,pass,3.0751924515,3.0751924515,2123,1.0,1.4022457067371201,
grayscale/e8/2.501,pass,3.0751924515,3.0751924515,2123,1.0,1.4022457067371201,
grayscale/e9/2.501,pass,3.0751924515,3.0751924515,2109,1.0,1.392998678996037,
grayscale/e10/2.501,pass,3.0751924515,3.0751924515,2109,1.0,1.392998678996037,
grayscale/e1-max/2.501,pass,2.4182629585,2.4182629585,2285,1.0,1.2575674188222346,
grayscale/e4-max/2.501,pass,2.7840240002,2.7840240002,2028,1.0,1.2246376811594204,
grayscale/e7-max/2.501,pass,3.0751924515,3.0751924515,2024,1.0,1.3368560105680316,
grayscale/e8-max/2.501,pass,3.0751924515,3.0751924515,2024,1.0,1.3368560105680316,
grayscale/e10-max/2.501,pass,3.0751924515,3.0751924515,2024,1.0,1.3368560105680316,
grayscale/e1/3,pass,3.2079205513,3.2079205513,2183,1.0,1.4779959377115774,
grayscale/e4/3,pass,3.1675207615,3.1675207615,1971,1.0,1.336271186440678,
grayscale/e7/3,pass,3.3053436279,3.3053436279,1949,1.0,1.4205539358600583,
grayscale/e8/3,pass,3.3053436279,3.3053436279,1949,1.0,1.4205539358600583,
grayscale/e9/3,pass,3.3053436279,3.3053436279,1934,1.0,1.4096209912536444,
grayscale/e10/3,pass,3.3053436279,3.3053436279,1934,1.0,1.4096209912536444,
grayscale/e1-max/3,pass,3.2079205513,3.2079205513,2055,1.0,1.3913337846987137,
grayscale/e4-max/3,pass,3.1675207615,3.1675207615,1838,1.0,1.2461016949152541,
grayscale/e7-max/3,pass,3.3053436279,3.3053436279,1805,1.0,1.315597667638484,
grayscale/e8-max/3,pass,3.3053436279,3.3053436279,1805,1.0,1.315597667638484,
grayscale/e10-max/3,pass,3.3053436279,3.3053436279,1805,1.0,1.315597667638484,
